[pod/longhorn-rwx-controlled-remote-single-dauwalter-run-001-tbsl7/fio] 2026-07-04T11:38:10.476475408+02:00 RESULT_HEADER,backend,profile,pass,read_iops,write_iops,read_mib_s,write_mib_s,read_mean_ms,write_mean_ms,read_p95_ms,write_p95_ms,read_p99_ms,write_p99_ms,read_p999_ms,write_p999_ms,errors
[pod/longhorn-rwx-controlled-remote-single-dauwalter-run-001-tbsl7/fio] 2026-07-04T11:38:10.476698714+02:00 controlled single run starting for longhorn-rwx-controlled-remote-single-dauwalter on dauwalter
[pod/longhorn-rwx-controlled-remote-single-dauwalter-run-001-tbsl7/fio] 2026-07-04T11:39:52.043827235+02:00 RESULT,"longhorn-rwx-controlled-remote-single-dauwalter","seq-write-1m","dauwalter-1",0.000000,48.856791,0,49.10639953613281,0,327.124807083362,0,434.110464,0,492.83072,0,599.785472,0
[pod/longhorn-rwx-controlled-remote-single-dauwalter-run-001-tbsl7/fio] 2026-07-04T11:46:16.726548991+02:00 RESULT,"longhorn-rwx-controlled-remote-single-dauwalter","seq-read-1m","dauwalter-dauwalter-1",105.746209,0.000000,105.99561023712158,0,151.04134751921498,0,170.917888,0,219.152384,0,270.532608,0,0
[pod/longhorn-rwx-controlled-remote-single-dauwalter-run-001-tbsl7/fio] 2026-07-04T11:47:27.281073294+02:00 RESULT,"longhorn-rwx-controlled-remote-single-dauwalter","rand-write-4k","dauwalter-dauwalter-dauwalter-1",0.000000,3561.445904,0,13.912874221801758,0,4.48642427421,0,6.71744,0,10.289152,0,15.40096,0
[pod/longhorn-rwx-controlled-remote-single-dauwalter-run-001-tbsl7/fio] 2026-07-04T11:48:37.858253410+02:00 RESULT,"longhorn-rwx-controlled-remote-single-dauwalter","rand-read-4k","dauwalter-dauwalter-dauwalter-dauwalter-1",24435.168828,0.000000,95.45091915130615,0,0.651290162192,0,0.782336,0,1.564672,0,2.670592,0,0
[pod/longhorn-rwx-controlled-remote-single-dauwalter-run-001-tbsl7/fio] 2026-07-04T11:49:48.435917846+02:00 RESULT,"longhorn-rwx-controlled-remote-single-dauwalter","randrw-4k-70r30w","dauwalter-dauwalter-dauwalter-dauwalter-dauwalter-1",7806.079595,3356.792880,30.492758750915527,13.113187789916992,0.630675199298,3.283950007407,1.073152,4.554752,1.466368,5.996544,2.605056,10.682368,0
[pod/longhorn-rwx-controlled-remote-single-dauwalter-run-001-tbsl7/fio] 2026-07-04T11:50:59.010707233+02:00 RESULT,"longhorn-rwx-controlled-remote-single-dauwalter","sync-write-4k","dauwalter-dauwalter-dauwalter-dauwalter-dauwalter-dauwalter-1",0.000000,149.468386,0,0.5838603973388672,0,6.652943215854999,0,8.84736,0,9.50272,0,12.255232,0
[pod/longhorn-rwx-controlled-remote-single-dauwalter-run-001-tbsl7/fio] 2026-07-04T11:52:09.599051649+02:00 RESULT,"longhorn-rwx-controlled-remote-single-dauwalter","seq-write-1m","dauwalter-2",0.000000,49.342653,0,49.59227752685547,0,323.464064597987,0,450.88768,0,534.77376,0,616.562688,0
[pod/longhorn-rwx-controlled-remote-single-dauwalter-run-001-tbsl7/fio] 2026-07-04T11:53:20.176479717+02:00 RESULT,"longhorn-rwx-controlled-remote-single-dauwalter","seq-read-1m","dauwalter-dauwalter-2",106.341236,0.000000,106.5906286239624,0,150.196853665575,0,154.140672,0,196.083712,0,240.123904,0,0
[pod/longhorn-rwx-controlled-remote-single-dauwalter-run-001-tbsl7/fio] 2026-07-04T11:54:30.726391418+02:00 RESULT,"longhorn-rwx-controlled-remote-single-dauwalter","rand-write-4k","dauwalter-dauwalter-dauwalter-2",0.000000,3400.473302,0,13.284074783325195,0,4.6983898771909995,0,7.634944,0,10.682368,0,17.432576,0
[pod/longhorn-rwx-controlled-remote-single-dauwalter-run-001-tbsl7/fio] 2026-07-04T11:55:41.306945506+02:00 RESULT,"longhorn-rwx-controlled-remote-single-dauwalter","rand-read-4k","dauwalter-dauwalter-dauwalter-dauwalter-2",24937.801037,0.000000,97.41426181793213,0,0.6381565517590001,0,0.733184,0,0.88064,0,1.892352,0,0
[pod/longhorn-rwx-controlled-remote-single-dauwalter-run-001-tbsl7/fio] 2026-07-04T11:56:51.884140803+02:00 RESULT,"longhorn-rwx-controlled-remote-single-dauwalter","randrw-4k-70r30w","dauwalter-dauwalter-dauwalter-dauwalter-dauwalter-2",7623.681360,3274.527123,29.780330657958984,12.79177188873291,0.640986216682,3.377252816716,1.089536,4.816896,1.548288,7.110656,2.932736,23.724032,0
[pod/longhorn-rwx-controlled-remote-single-dauwalter-run-001-tbsl7/fio] 2026-07-04T11:58:02.463951754+02:00 RESULT,"longhorn-rwx-controlled-remote-single-dauwalter","sync-write-4k","dauwalter-dauwalter-dauwalter-dauwalter-dauwalter-dauwalter-2",0.000000,144.552211,0,0.5646562576293945,0,6.880613631311999,0,9.109504,0,9.895936,0,12.12416,0
[pod/longhorn-rwx-controlled-remote-single-dauwalter-run-001-tbsl7/fio] 2026-07-04T11:59:13.275329526+02:00 RESULT,"longhorn-rwx-controlled-remote-single-dauwalter","seq-write-1m","dauwalter-3",0.000000,48.202384,0,48.45170593261719,0,331.218436422298,0,480.247808,0,624.951296,0,809.500672,0
[pod/longhorn-rwx-controlled-remote-single-dauwalter-run-001-tbsl7/fio] 2026-07-04T12:00:23.836599786+02:00 RESULT,"longhorn-rwx-controlled-remote-single-dauwalter","seq-read-1m","dauwalter-dauwalter-3",106.636962,0.000000,106.8863468170166,0,149.780207359776,0,152.04352,0,162.52928,0,235.9296,0,0
[pod/longhorn-rwx-controlled-remote-single-dauwalter-run-001-tbsl7/fio] 2026-07-04T12:01:34.401105247+02:00 RESULT,"longhorn-rwx-controlled-remote-single-dauwalter","rand-write-4k","dauwalter-dauwalter-dauwalter-3",0.000000,3327.789351,0,13.000153541564941,0,4.7999415193670005,0,7.176192,0,10.551296,0,24.772608,0
[pod/longhorn-rwx-controlled-remote-single-dauwalter-run-001-tbsl7/fio] 2026-07-04T12:02:44.980354628+02:00 RESULT,"longhorn-rwx-controlled-remote-single-dauwalter","rand-read-4k","dauwalter-dauwalter-dauwalter-dauwalter-3",24716.859438,0.000000,96.55120849609375,0,0.643841564287,0,0.749568,0,0.929792,0,1.974272,0,0
[pod/longhorn-rwx-controlled-remote-single-dauwalter-run-001-tbsl7/fio] 2026-07-04T12:03:55.552595748+02:00 RESULT,"longhorn-rwx-controlled-remote-single-dauwalter","randrw-4k-70r30w","dauwalter-dauwalter-dauwalter-dauwalter-dauwalter-3",7655.306313,3288.830745,29.9039306640625,12.847580909729004,0.63849880093,3.362284248683,1.089536,4.75136,1.466368,6.586368,2.572288,10.81344,0
[pod/longhorn-rwx-controlled-remote-single-dauwalter-run-001-tbsl7/fio] 2026-07-04T12:05:06.133277551+02:00 RESULT,"longhorn-rwx-controlled-remote-single-dauwalter","sync-write-4k","dauwalter-dauwalter-dauwalter-dauwalter-dauwalter-dauwalter-3",0.000000,146.637780,0,0.5728034973144531,0,6.782030776452,0,9.109504,0,10.027008,0,14.483456,0
[pod/longhorn-rwx-controlled-remote-single-dauwalter-run-001-tbsl7/fio] 2026-07-04T12:06:17.102021007+02:00 RESULT,"longhorn-rwx-controlled-remote-single-dauwalter","seq-write-1m","dauwalter-4",0.000000,49.513000,0,49.761892318725586,0,322.970702927309,0,434.110464,0,517.996544,0,599.785472,0
[pod/longhorn-rwx-controlled-remote-single-dauwalter-run-001-tbsl7/fio] 2026-07-04T12:07:27.671919383+02:00 RESULT,"longhorn-rwx-controlled-remote-single-dauwalter","seq-read-1m","dauwalter-dauwalter-4",106.161878,0.000000,106.41127872467041,0,150.44993791703098,0,149.946368,0,204.47232,0,383.778816,0,0
[pod/longhorn-rwx-controlled-remote-single-dauwalter-run-001-tbsl7/fio] 2026-07-04T12:08:38.235047371+02:00 RESULT,"longhorn-rwx-controlled-remote-single-dauwalter","rand-write-4k","dauwalter-dauwalter-dauwalter-4",0.000000,3146.276020,0,12.291116714477539,0,5.077888807644,0,8.02816,0,10.81344,0,14.221312,0
