[pod/longhorn-rwx-controlled-remote-single-selassie-run-001-vmc2d/fio] 2026-07-04T12:19:20.644729286+02:00 RESULT_HEADER,backend,profile,pass,read_iops,write_iops,read_mib_s,write_mib_s,read_mean_ms,write_mean_ms,read_p95_ms,write_p95_ms,read_p99_ms,write_p99_ms,read_p999_ms,write_p999_ms,errors
[pod/longhorn-rwx-controlled-remote-single-selassie-run-001-vmc2d/fio] 2026-07-04T12:19:20.645239069+02:00 controlled single run starting for longhorn-rwx-controlled-remote-single-selassie on selassie
[pod/longhorn-rwx-controlled-remote-single-selassie-run-001-vmc2d/fio] 2026-07-04T12:21:02.120530019+02:00 RESULT,"longhorn-rwx-controlled-remote-single-selassie","seq-write-1m","selassie-1",0.000000,51.726434,0,51.97615909576416,0,308.95233912844196,0,400.556032,0,446.693376,0,509.607936,0
[pod/longhorn-rwx-controlled-remote-single-selassie-run-001-vmc2d/fio] 2026-07-04T12:27:30.105982972+02:00 RESULT,"longhorn-rwx-controlled-remote-single-selassie","seq-read-1m","selassie-selassie-1",105.616707,0.000000,105.86611652374268,0,151.067137022302,0,158.334976,0,219.152384,0,362.807296,0,0
[pod/longhorn-rwx-controlled-remote-single-selassie-run-001-vmc2d/fio] 2026-07-04T12:28:40.675763498+02:00 RESULT,"longhorn-rwx-controlled-remote-single-selassie","rand-write-4k","selassie-selassie-selassie-1",0.000000,2634.625960,0,10.29248332977295,0,6.057453210156,0,11.075584,0,14.876672,0,21.62688,0
[pod/longhorn-rwx-controlled-remote-single-selassie-run-001-vmc2d/fio] 2026-07-04T12:29:51.236042105+02:00 RESULT,"longhorn-rwx-controlled-remote-single-selassie","rand-read-4k","selassie-selassie-selassie-selassie-1",19043.981867,0.000000,74.39153003692627,0,0.8352608754,0,1.957888,0,2.8672,0,24.510464,0,0
[pod/longhorn-rwx-controlled-remote-single-selassie-run-001-vmc2d/fio] 2026-07-04T12:31:01.776473353+02:00 RESULT,"longhorn-rwx-controlled-remote-single-selassie","randrw-4k-70r30w","selassie-selassie-selassie-selassie-selassie-1",7784.534622,3346.087826,30.408533096313477,13.071435928344727,0.501284729454,3.598584311439,0.954368,5.275648,1.4336,6.651904,2.277376,12.386304,0
[pod/longhorn-rwx-controlled-remote-single-selassie-run-001-vmc2d/fio] 2026-07-04T12:32:12.342288640+02:00 RESULT,"longhorn-rwx-controlled-remote-single-selassie","sync-write-4k","selassie-selassie-selassie-selassie-selassie-selassie-1",0.000000,157.928069,0,0.6169061660766602,0,6.292615796961,0,8.454144,0,9.240576,0,11.075584,0
[pod/longhorn-rwx-controlled-remote-single-selassie-run-001-vmc2d/fio] 2026-07-04T12:33:23.003691564+02:00 RESULT,"longhorn-rwx-controlled-remote-single-selassie","seq-write-1m","selassie-2",0.000000,50.412344,0,50.66174507141113,0,316.458412810634,0,459.276288,0,526.385152,0,583.008256,0
[pod/longhorn-rwx-controlled-remote-single-selassie-run-001-vmc2d/fio] 2026-07-04T12:34:33.549860873+02:00 RESULT,"longhorn-rwx-controlled-remote-single-selassie","seq-read-1m","selassie-selassie-2",106.095371,0.000000,106.34477233886719,0,150.399595747498,0,152.04352,0,204.47232,0,383.778816,0,0
[pod/longhorn-rwx-controlled-remote-single-selassie-run-001-vmc2d/fio] 2026-07-04T12:35:44.107705111+02:00 RESULT,"longhorn-rwx-controlled-remote-single-selassie","rand-write-4k","selassie-selassie-selassie-2",0.000000,2628.261956,0,10.267623901367188,0,6.072997653848,0,10.682368,0,13.828096,0,18.219008,0
[pod/longhorn-rwx-controlled-remote-single-selassie-run-001-vmc2d/fio] 2026-07-04T12:36:54.657579881+02:00 RESULT,"longhorn-rwx-controlled-remote-single-selassie","rand-read-4k","selassie-selassie-selassie-selassie-2",21877.169604,0.000000,85.45866966247559,0,0.727423765157,0,0.88064,0,2.08896,0,25.296896,0,0
[pod/longhorn-rwx-controlled-remote-single-selassie-run-001-vmc2d/fio] 2026-07-04T12:38:05.217226840+02:00 RESULT,"longhorn-rwx-controlled-remote-single-selassie","randrw-4k-70r30w","selassie-selassie-selassie-selassie-selassie-2",7641.690554,3281.931205,29.85067844390869,12.820693969726562,0.51355518455,3.660731070799,0.978944,5.472256,1.482752,7.110656,2.408448,10.420224,0
[pod/longhorn-rwx-controlled-remote-single-selassie-run-001-vmc2d/fio] 2026-07-04T12:39:15.777789321+02:00 RESULT,"longhorn-rwx-controlled-remote-single-selassie","sync-write-4k","selassie-selassie-selassie-selassie-selassie-selassie-2",0.000000,157.417592,0,0.6149120330810547,0,6.312984298963,0,8.585216,0,9.240576,0,10.944512,0
