[pod/mayastor-rwx-controlled-remote-single-dauwalter-run-001-9vmwh/fio] 2026-07-04T16:03:50.335355702+02:00 RESULT_HEADER,backend,profile,pass,read_iops,write_iops,read_mib_s,write_mib_s,read_mean_ms,write_mean_ms,read_p95_ms,write_p95_ms,read_p99_ms,write_p99_ms,read_p999_ms,write_p999_ms,errors
[pod/mayastor-rwx-controlled-remote-single-dauwalter-run-001-9vmwh/fio] 2026-07-04T16:03:50.335571333+02:00 controlled single run starting for mayastor-rwx-controlled-remote-single-dauwalter on dauwalter
[pod/mayastor-rwx-controlled-remote-single-dauwalter-run-001-9vmwh/fio] 2026-07-04T16:05:32.127839469+02:00 RESULT,"mayastor-rwx-controlled-remote-single-dauwalter","seq-write-1m","dauwalter-1",0.000000,107.141076,0,107.39047241210938,0,149.030771117356,0,149.946368,0,152.04352,0,223.346688,0
[pod/mayastor-rwx-controlled-remote-single-dauwalter-run-001-9vmwh/fio] 2026-07-04T16:10:43.831876716+02:00 RESULT,"mayastor-rwx-controlled-remote-single-dauwalter","seq-read-1m","dauwalter-1",41.351889,0.000000,41.60039710998535,0,385.52041912226304,0,408.94464,0,471.8592,0,666.894336,0,0
[pod/mayastor-rwx-controlled-remote-single-dauwalter-run-001-9vmwh/fio] 2026-07-04T16:11:54.443401116+02:00 RESULT,"mayastor-rwx-controlled-remote-single-dauwalter","rand-write-4k","dauwalter-1",0.000000,1582.197260,0,6.18143367767334,0,10.123914237157,0,44.826624,0,278.921216,0,608.17408,0
[pod/mayastor-rwx-controlled-remote-single-dauwalter-run-001-9vmwh/fio] 2026-07-04T16:13:04.967345687+02:00 RESULT,"mayastor-rwx-controlled-remote-single-dauwalter","rand-read-4k","dauwalter-1",24984.733588,0.000000,97.59759140014648,0,0.632610462928,0,0.782336,0,0.954368,0,1.548288,0,0
[pod/mayastor-rwx-controlled-remote-single-dauwalter-run-001-9vmwh/fio] 2026-07-04T16:14:15.492721637+02:00 RESULT,"mayastor-rwx-controlled-remote-single-dauwalter","randrw-4k-70r30w","dauwalter-1",11736.358788,5033.932202,45.84560680389404,19.664318084716797,0.9292634764150001,0.988155643021,1.564672,1.613824,1.744896,1.794048,2.310144,2.506752,0
[pod/mayastor-rwx-controlled-remote-single-dauwalter-run-001-9vmwh/fio] 2026-07-04T16:15:26.018900462+02:00 RESULT,"mayastor-rwx-controlled-remote-single-dauwalter","sync-write-4k","dauwalter-1",0.000000,1010.149831,0,3.945897102355957,0,0.980206157235,0,1.036288,0,2.21184,0,3.325952,0
[pod/mayastor-rwx-controlled-remote-single-dauwalter-run-001-9vmwh/fio] 2026-07-04T16:16:36.562599959+02:00 RESULT,"mayastor-rwx-controlled-remote-single-dauwalter","seq-write-1m","dauwalter-2",0.000000,107.209364,0,107.45876502990723,0,148.932242354479,0,149.946368,0,152.04352,0,223.346688,0
[pod/mayastor-rwx-controlled-remote-single-dauwalter-run-001-9vmwh/fio] 2026-07-04T16:17:47.369502783+02:00 RESULT,"mayastor-rwx-controlled-remote-single-dauwalter","seq-read-1m","dauwalter-2",47.114174,0.000000,47.36266613006592,0,338.59521168555403,0,400.556032,0,442.499072,0,675.282944,0,0
[pod/mayastor-rwx-controlled-remote-single-dauwalter-run-001-9vmwh/fio] 2026-07-04T16:18:57.963165464+02:00 RESULT,"mayastor-rwx-controlled-remote-single-dauwalter","rand-write-4k","dauwalter-2",0.000000,1956.864379,0,7.644977569580078,0,8.186897162839,0,2.637824,0,248.512512,0,549.453824,0
