[pod/mayastor-rwx-controlled-remote-single-selassie-run-001-62926/fio] 2026-07-04T16:43:49.865313358+02:00 RESULT_HEADER,backend,profile,pass,read_iops,write_iops,read_mib_s,write_mib_s,read_mean_ms,write_mean_ms,read_p95_ms,write_p95_ms,read_p99_ms,write_p99_ms,read_p999_ms,write_p999_ms,errors
[pod/mayastor-rwx-controlled-remote-single-selassie-run-001-62926/fio] 2026-07-04T16:43:49.865614898+02:00 controlled single run starting for mayastor-rwx-controlled-remote-single-selassie on selassie
[pod/mayastor-rwx-controlled-remote-single-selassie-run-001-62926/fio] 2026-07-04T16:45:31.148692449+02:00 RESULT,"mayastor-rwx-controlled-remote-single-selassie","seq-write-1m","selassie-1",0.000000,107.000948,0,107.25032806396484,0,149.222374503023,0,149.946368,0,152.04352,0,223.346688,0
[pod/mayastor-rwx-controlled-remote-single-selassie-run-001-62926/fio] 2026-07-04T16:50:39.008686064+02:00 RESULT,"mayastor-rwx-controlled-remote-single-selassie","seq-read-1m","selassie-1",41.805383,0.000000,42.05383014678955,0,381.410303339898,0,400.556032,0,455.081984,0,666.894336,0,0
[pod/mayastor-rwx-controlled-remote-single-selassie-run-001-62926/fio] 2026-07-04T16:51:49.694360932+02:00 RESULT,"mayastor-rwx-controlled-remote-single-selassie","rand-write-4k","selassie-1",0.000000,1349.353420,0,5.27188777923584,0,11.897381532382001,0,77.070336,0,320.864256,0,599.785472,0
[pod/mayastor-rwx-controlled-remote-single-selassie-run-001-62926/fio] 2026-07-04T16:53:00.207512644+02:00 RESULT,"mayastor-rwx-controlled-remote-single-selassie","rand-read-4k","selassie-1",25441.759304,0.000000,99.38291358947754,0,0.625105508867,0,0.667648,0,0.806912,0,2.506752,0,0
[pod/mayastor-rwx-controlled-remote-single-selassie-run-001-62926/fio] 2026-07-04T16:54:10.717653917+02:00 RESULT,"mayastor-rwx-controlled-remote-single-selassie","randrw-4k-70r30w","selassie-1",13377.743704,5739.437676,52.25739669799805,22.420068740844727,0.824606142656,0.8519875778420001,1.4336,1.449984,1.548288,1.564672,2.277376,2.506752,0
[pod/mayastor-rwx-controlled-remote-single-selassie-run-001-62926/fio] 2026-07-04T16:55:21.227730670+02:00 RESULT,"mayastor-rwx-controlled-remote-single-selassie","sync-write-4k","selassie-1",0.000000,2469.108848,0,9.6449556350708,0,0.39885292083,0,0.436224,0,1.728512,0,2.8672,0
[pod/mayastor-rwx-controlled-remote-single-selassie-run-001-62926/fio] 2026-07-04T16:56:31.758814663+02:00 RESULT,"mayastor-rwx-controlled-remote-single-selassie","seq-write-1m","selassie-2",0.000000,106.930265,0,107.17967414855957,0,149.305030815544,0,149.946368,0,152.04352,0,223.346688,0
[pod/mayastor-rwx-controlled-remote-single-selassie-run-001-62926/fio] 2026-07-04T16:57:42.562030164+02:00 RESULT,"mayastor-rwx-controlled-remote-single-selassie","seq-read-1m","selassie-2",47.066227,0.000000,47.31464099884033,0,338.972465316067,0,392.167424,0,455.081984,0,666.894336,0,0
[pod/mayastor-rwx-controlled-remote-single-selassie-run-001-62926/fio] 2026-07-04T16:58:53.087999799+02:00 RESULT,"mayastor-rwx-controlled-remote-single-selassie","rand-write-4k","selassie-2",0.000000,3719.838003,0,14.531593322753906,0,4.308526159546,0,1.662976,0,81.26464,0,417.333248,0
[pod/mayastor-rwx-controlled-remote-single-selassie-run-001-62926/fio] 2026-07-04T17:00:03.646866869+02:00 RESULT,"mayastor-rwx-controlled-remote-single-selassie","rand-read-4k","selassie-2",25667.522208,0.000000,100.26473426818848,0,0.619892749347,0,0.684032,0,0.790528,0,1.466368,0,0
