[pod/piraeus-rwx-controlled-remote-single-dauwalter-run-001-d7sxs/fio] 2026-07-04T13:27:12.193530315+02:00 RESULT_HEADER,backend,profile,pass,read_iops,write_iops,read_mib_s,write_mib_s,read_mean_ms,write_mean_ms,read_p95_ms,write_p95_ms,read_p99_ms,write_p99_ms,read_p999_ms,write_p999_ms,errors
[pod/piraeus-rwx-controlled-remote-single-dauwalter-run-001-d7sxs/fio] 2026-07-04T13:27:12.193684564+02:00 controlled single run starting for piraeus-rwx-controlled-remote-single-dauwalter on dauwalter
[pod/piraeus-rwx-controlled-remote-single-dauwalter-run-001-d7sxs/fio] 2026-07-04T13:28:53.683059761+02:00 RESULT,"piraeus-rwx-controlled-remote-single-dauwalter","seq-write-1m","dauwalter-1",0.000000,47.387142,0,47.636460304260254,0,336.927707847872,0,404.750336,0,471.8592,0,522.190848,0
[pod/piraeus-rwx-controlled-remote-single-dauwalter-run-001-d7sxs/fio] 2026-07-04T13:30:04.288425244+02:00 RESULT,"piraeus-rwx-controlled-remote-single-dauwalter","seq-read-1m","dauwalter-1",106.832277,0.000000,107.08169078826904,0,149.505347453105,0,152.04352,0,162.52928,0,223.346688,0,0
[pod/piraeus-rwx-controlled-remote-single-dauwalter-run-001-d7sxs/fio] 2026-07-04T13:31:14.912261033+02:00 RESULT,"piraeus-rwx-controlled-remote-single-dauwalter","rand-write-4k","dauwalter-1",0.000000,225.513704,0,0.8818883895874023,0,70.89178406129199,0,135.266304,0,152.04352,0,177.209344,0
[pod/piraeus-rwx-controlled-remote-single-dauwalter-run-001-d7sxs/fio] 2026-07-04T13:32:25.473765148+02:00 RESULT,"piraeus-rwx-controlled-remote-single-dauwalter","rand-read-4k","dauwalter-1",25100.298328,0.000000,98.04901599884033,0,0.634013890839,0,0.724992,0,0.856064,0,1.335296,0,0
[pod/piraeus-rwx-controlled-remote-single-dauwalter-run-001-d7sxs/fio] 2026-07-04T13:33:36.093464159+02:00 RESULT,"piraeus-rwx-controlled-remote-single-dauwalter","randrw-4k-70r30w","dauwalter-1",495.836525,211.970822,1.9369258880615234,0.8289213180541992,2.293034570666,69.980702362345,7.307264,131.596288,23.461888,156.237824,41.156608,177.209344,0
[pod/piraeus-rwx-controlled-remote-single-dauwalter-run-001-d7sxs/fio] 2026-07-04T13:34:46.692222771+02:00 RESULT,"piraeus-rwx-controlled-remote-single-dauwalter","sync-write-4k","dauwalter-1",0.000000,53.433970,0,0.2087259292602539,0,18.66660842532,0,25.296896,0,31.064064,0,38.01088,0
[pod/piraeus-rwx-controlled-remote-single-dauwalter-run-001-d7sxs/fio] 2026-07-04T13:35:57.356546214+02:00 RESULT,"piraeus-rwx-controlled-remote-single-dauwalter","seq-write-1m","dauwalter-2",0.000000,50.642592,0,50.89198112487793,0,315.32061292257396,0,379.584512,0,429.91616,0,480.247808,0
[pod/piraeus-rwx-controlled-remote-single-dauwalter-run-001-d7sxs/fio] 2026-07-04T13:37:07.943145064+02:00 RESULT,"piraeus-rwx-controlled-remote-single-dauwalter","seq-read-1m","dauwalter-2",106.806770,0.000000,107.05616283416748,0,149.545808371176,0,152.04352,0,162.52928,0,227.540992,0,0
[pod/piraeus-rwx-controlled-remote-single-dauwalter-run-001-d7sxs/fio] 2026-07-04T13:38:18.509541178+02:00 RESULT,"piraeus-rwx-controlled-remote-single-dauwalter","rand-write-4k","dauwalter-2",0.000000,400.116589,0,1.5639305114746094,0,39.958398540353,0,73.924608,0,95.944704,0,115.867648,0
[pod/piraeus-rwx-controlled-remote-single-dauwalter-run-001-d7sxs/fio] 2026-07-04T13:39:29.104302248+02:00 RESULT,"piraeus-rwx-controlled-remote-single-dauwalter","rand-read-4k","dauwalter-2",25053.815770,0.000000,97.86744403839111,0,0.6352221550430001,0,0.724992,0,0.872448,0,1.449984,0,0
[pod/piraeus-rwx-controlled-remote-single-dauwalter-run-001-d7sxs/fio] 2026-07-04T13:40:39.706846941+02:00 RESULT,"piraeus-rwx-controlled-remote-single-dauwalter","randrw-4k-70r30w","dauwalter-2",651.076862,280.233681,2.5432682037353516,1.095637321472168,1.971710771052,52.392253069724,5.013504,107.47904,14.352384,128.45056,30.80192,145.752064,0
[pod/piraeus-rwx-controlled-remote-single-dauwalter-run-001-d7sxs/fio] 2026-07-04T13:41:50.300251554+02:00 RESULT,"piraeus-rwx-controlled-remote-single-dauwalter","sync-write-4k","dauwalter-2",0.000000,59.390102,0,0.23199176788330078,0,16.79118595651,0,22.151168,0,25.821184,0,31.326208,0
[pod/piraeus-rwx-controlled-remote-single-dauwalter-run-001-d7sxs/fio] 2026-07-04T13:43:00.901430438+02:00 RESULT,"piraeus-rwx-controlled-remote-single-dauwalter","seq-write-1m","dauwalter-3",0.000000,51.305086,0,51.5546236038208,0,311.48675410358203,0,392.167424,0,450.88768,0,505.413632,0
[pod/piraeus-rwx-controlled-remote-single-dauwalter-run-001-d7sxs/fio] 2026-07-04T13:44:11.456628368+02:00 RESULT,"piraeus-rwx-controlled-remote-single-dauwalter","seq-read-1m","dauwalter-3",106.832277,0.000000,107.08169078826904,0,149.50603418851,0,152.04352,0,164.626432,0,223.346688,0,0
[pod/piraeus-rwx-controlled-remote-single-dauwalter-run-001-d7sxs/fio] 2026-07-04T13:45:22.062418576+02:00 RESULT,"piraeus-rwx-controlled-remote-single-dauwalter","rand-write-4k","dauwalter-3",0.000000,555.973942,0,2.172748565673828,0,28.754713953120998,0,50.593792,0,60.030976,0,73.924608,0
[pod/piraeus-rwx-controlled-remote-single-dauwalter-run-001-d7sxs/fio] 2026-07-04T13:46:32.642383039+02:00 RESULT,"piraeus-rwx-controlled-remote-single-dauwalter","rand-read-4k","dauwalter-3",24849.669172,0.000000,97.06999588012695,0,0.6405019794110001,0,0.741376,0,0.897024,0,1.892352,0,0
[pod/piraeus-rwx-controlled-remote-single-dauwalter-run-001-d7sxs/fio] 2026-07-04T13:47:43.214008194+02:00 RESULT,"piraeus-rwx-controlled-remote-single-dauwalter","randrw-4k-70r30w","dauwalter-3",886.137707,376.804596,3.462190628051758,1.4721527099609375,1.742720511592,38.278319182565006,4.079616,72.876032,10.027008,96.99328,19.791872,121.110528,0
[pod/piraeus-rwx-controlled-remote-single-dauwalter-run-001-d7sxs/fio] 2026-07-04T13:48:53.820848007+02:00 RESULT,"piraeus-rwx-controlled-remote-single-dauwalter","sync-write-4k","dauwalter-3",0.000000,61.639727,0,0.24077987670898438,0,16.178383485537,0,21.364736,0,25.296896,0,33.42336,0
[pod/piraeus-rwx-controlled-remote-single-dauwalter-run-001-d7sxs/fio] 2026-07-04T13:50:04.755308762+02:00 RESULT,"piraeus-rwx-controlled-remote-single-dauwalter","seq-write-1m","dauwalter-4",0.000000,51.276942,0,51.52602005004883,0,311.557561900419,0,354.418688,0,434.110464,0,549.453824,0
[pod/piraeus-rwx-controlled-remote-single-dauwalter-run-001-d7sxs/fio] 2026-07-04T13:51:15.350146627+02:00 RESULT,"piraeus-rwx-controlled-remote-single-dauwalter","seq-read-1m","dauwalter-4",106.843575,0.000000,107.0929765701294,0,149.49071503369098,0,152.04352,0,160.432128,0,223.346688,0,0
[pod/piraeus-rwx-controlled-remote-single-dauwalter-run-001-d7sxs/fio] 2026-07-04T13:52:25.958242493+02:00 RESULT,"piraeus-rwx-controlled-remote-single-dauwalter","rand-write-4k","dauwalter-4",0.000000,627.298774,0,2.451361656188965,0,25.486310092188,0,43.25376,0,55.312384,0,66.322432,0
[pod/piraeus-rwx-controlled-remote-single-dauwalter-run-001-d7sxs/fio] 2026-07-04T13:53:36.555505260+02:00 RESULT,"piraeus-rwx-controlled-remote-single-dauwalter","rand-read-4k","dauwalter-4",24915.601407,0.000000,97.32754421234131,0,0.638733988087,0,0.741376,0,0.9216,0,1.466368,0,0
[pod/piraeus-rwx-controlled-remote-single-dauwalter-run-001-d7sxs/fio] 2026-07-04T13:54:47.143286704+02:00 RESULT,"piraeus-rwx-controlled-remote-single-dauwalter","randrw-4k-70r30w","dauwalter-4",858.285162,365.490013,3.352935791015625,1.428410530090332,1.7916324687729999,39.472823682292,4.292608,69.730304,10.682368,93.847552,21.364736,116.916224,0
[pod/piraeus-rwx-controlled-remote-single-dauwalter-run-001-d7sxs/fio] 2026-07-04T13:55:57.727869998+02:00 RESULT,"piraeus-rwx-controlled-remote-single-dauwalter","sync-write-4k","dauwalter-4",0.000000,61.621009,0,0.2407064437866211,0,16.182955635479,0,21.364736,0,25.55904,0,32.899072,0
[pod/piraeus-rwx-controlled-remote-single-dauwalter-run-001-d7sxs/fio] 2026-07-04T13:57:08.593856896+02:00 RESULT,"piraeus-rwx-controlled-remote-single-dauwalter","seq-write-1m","dauwalter-5",0.000000,51.236104,0,51.48498344421387,0,311.620501166291,0,408.94464,0,438.304768,0,557.842432,0
[pod/piraeus-rwx-controlled-remote-single-dauwalter-run-001-d7sxs/fio] 2026-07-04T13:58:19.177875157+02:00 RESULT,"piraeus-rwx-controlled-remote-single-dauwalter","seq-read-1m","dauwalter-5",106.623882,0.000000,106.87327480316162,0,149.794976108432,0,152.04352,0,181.403648,0,240.123904,0,0
[pod/piraeus-rwx-controlled-remote-single-dauwalter-run-001-d7sxs/fio] 2026-07-04T13:59:29.767092613+02:00 RESULT,"piraeus-rwx-controlled-remote-single-dauwalter","rand-write-4k","dauwalter-5",0.000000,659.815108,0,2.578378677368164,0,24.232225140737,0,34.865152,0,47.448064,0,60.555264,0
[pod/piraeus-rwx-controlled-remote-single-dauwalter-run-001-d7sxs/fio] 2026-07-04T14:00:40.357917467+02:00 RESULT,"piraeus-rwx-controlled-remote-single-dauwalter","rand-read-4k","dauwalter-5",24824.636256,0.000000,96.97221183776855,0,0.6410797688090001,0,0.749568,0,0.888832,0,1.318912,0,0
[pod/piraeus-rwx-controlled-remote-single-dauwalter-run-001-d7sxs/fio] 2026-07-04T14:01:50.939927077+02:00 RESULT,"piraeus-rwx-controlled-remote-single-dauwalter","randrw-4k-70r30w","dauwalter-5",1069.378986,456.159342,4.177455902099609,1.7826528549194336,1.6542632354089999,31.112176085356,3.588096,54.788096,7.503872,65.273856,14.09024,80.216064,0
[pod/piraeus-rwx-controlled-remote-single-dauwalter-run-001-d7sxs/fio] 2026-07-04T14:03:01.537457332+02:00 RESULT,"piraeus-rwx-controlled-remote-single-dauwalter","sync-write-4k","dauwalter-5",0.000000,73.021163,0,0.28523826599121094,0,13.650089457097,0,19.00544,0,23.986176,0,28.442624,0
[pod/piraeus-rwx-controlled-remote-single-dauwalter-run-001-d7sxs/fio] 2026-07-04T14:03:02.718274617+02:00 controlled single run complete for piraeus-rwx-controlled-remote-single-dauwalter on dauwalter
