[pod/piraeus-rwx-controlled-remote-single-selassie-run-001-ds6fb/fio] 2026-07-04T14:03:09.410773694+02:00 RESULT_HEADER,backend,profile,pass,read_iops,write_iops,read_mib_s,write_mib_s,read_mean_ms,write_mean_ms,read_p95_ms,write_p95_ms,read_p99_ms,write_p99_ms,read_p999_ms,write_p999_ms,errors
[pod/piraeus-rwx-controlled-remote-single-selassie-run-001-ds6fb/fio] 2026-07-04T14:03:09.411140120+02:00 controlled single run starting for piraeus-rwx-controlled-remote-single-selassie on selassie
[pod/piraeus-rwx-controlled-remote-single-selassie-run-001-ds6fb/fio] 2026-07-04T14:04:50.867209236+02:00 RESULT,"piraeus-rwx-controlled-remote-single-selassie","seq-write-1m","selassie-1",0.000000,49.129871,0,49.37942886352539,0,325.168546584232,0,346.03008,0,417.333248,0,476.053504,0
[pod/piraeus-rwx-controlled-remote-single-selassie-run-001-ds6fb/fio] 2026-07-04T14:06:01.445871863+02:00 RESULT,"piraeus-rwx-controlled-remote-single-selassie","seq-read-1m","selassie-1",107.152358,0.000000,107.40174198150635,0,148.917378495666,0,149.946368,0,152.04352,0,223.346688,0,0
[pod/piraeus-rwx-controlled-remote-single-selassie-run-001-ds6fb/fio] 2026-07-04T14:07:12.039974996+02:00 RESULT,"piraeus-rwx-controlled-remote-single-selassie","rand-write-4k","selassie-1",0.000000,298.510695,0,1.1670331954956055,0,53.559394202464,0,90.701824,0,106.430464,0,127.401984,0
[pod/piraeus-rwx-controlled-remote-single-selassie-run-001-ds6fb/fio] 2026-07-04T14:08:22.627253726+02:00 RESULT,"piraeus-rwx-controlled-remote-single-selassie","rand-read-4k","selassie-1",25699.821670,0.000000,100.39096927642822,0,0.619368049548,0,0.667648,0,0.733184,0,1.253376,0,0
[pod/piraeus-rwx-controlled-remote-single-selassie-run-001-ds6fb/fio] 2026-07-04T14:09:33.205827698+02:00 RESULT,"piraeus-rwx-controlled-remote-single-selassie","randrw-4k-70r30w","selassie-1",689.343348,296.151348,2.6930723190307617,1.157491683959961,1.6299144748780001,50.119175009105,5.341184,83.361792,12.77952,102.23616,24.772608,117.9648,0
[pod/piraeus-rwx-controlled-remote-single-selassie-run-001-ds6fb/fio] 2026-07-04T14:10:43.788887211+02:00 RESULT,"piraeus-rwx-controlled-remote-single-selassie","sync-write-4k","selassie-1",0.000000,61.765833,0,0.24127197265625,0,16.143495614243,0,20.840448,0,25.034752,0,32.11264,0
[pod/piraeus-rwx-controlled-remote-single-selassie-run-001-ds6fb/fio] 2026-07-04T14:11:54.800955111+02:00 RESULT,"piraeus-rwx-controlled-remote-single-selassie","seq-write-1m","selassie-2",0.000000,51.182410,0,51.4315128326416,0,311.92616315692595,0,379.584512,0,446.693376,0,492.83072,0
[pod/piraeus-rwx-controlled-remote-single-selassie-run-001-ds6fb/fio] 2026-07-04T14:13:05.377291971+02:00 RESULT,"piraeus-rwx-controlled-remote-single-selassie","seq-read-1m","selassie-2",107.129793,0.000000,107.37920188903809,0,148.958565841437,0,149.946368,0,152.04352,0,223.346688,0,0
[pod/piraeus-rwx-controlled-remote-single-selassie-run-001-ds6fb/fio] 2026-07-04T14:14:15.962091451+02:00 RESULT,"piraeus-rwx-controlled-remote-single-selassie","rand-write-4k","selassie-2",0.000000,492.111357,0,1.9232854843139648,0,32.484867975163,0,53.73952,0,67.633152,0,93.847552,0
